bus,0.899478928334117,0.981705470041791,0.136334124908872,0.0543261559069344,0.00591822574007217,0.00130766650271339,0.00369752162649284
bus,0.932831001242304,0.992348624363952,0.0650577205427218,0.0865248776873672,0.00217560960161767,0.00190534282282007,0.00260292358432587
bus,0.763465779427974,0.985990040706986,0.141797856000356,0.0669330497693261,9.75361619698726E-4,5.61893909706592E-4,0.00147275059246722
bus,0.72999588611929,0.991105919214499,0.123747509028953,0.0704467045997335,0.00318900125913873,0.00121806838607535,0.00238183901905939
bus,0.672694946469773,0.794486803893468,0.118658877546235,0.0516864691185717,0.0349508379234751,0.00487415459957692,0.0367397420108958
bus,0.708821477968607,0.992924232188427,0.104582035015622,0.0547508272824771,0.00320556388339454,0.00184474200710015,0.00358091891995367
bus,0.779467743889055,0.984382450432756,0.0631921351762828,0.0522763163036717,0.00721776497235185,0.00550977092479038,0.00873961087449785
bus,0.848948987963042,0.987114843944897,0.0577674777195841,0.0448191184486899,0.00959664335622851,0.00696987293046779,0.00923569500488203
bus,0.832283537409461,0.980441865520066,0.139443168870435,0.0449015208175365,0.00146425726964144,0.0010673415049653,0.00193104820078921
bus,0.763508769961053,0.985640333671576,0.0947038856252751,0.0694614838878694,0.00418797490800741,0.00309117264149781,0.00475246753452986
bus,0.896022429908983,0.98744525960658,0.0680428066250588,0.0484424615436376,0.00888897247698642,0.00473943560769064,0.00758880400108054
bus,0.735993121039987,0.986981295192468,0.223377883245996,0.0720830603930127,4.46653856119942E-4,5.53512406827378E-4,9.78013243573995E-4
bus,0.888059451003973,0.977523915754476,0.0834050288438038,0.067202128567437,0.00539049172794305,0.00441228397071607,0.00615341167622353
bus,0.734241567858582,0.981261927653407,0.108867156294634,0.0496034601660384,0.00210698840977067,0.00131753656218133,0.00304964471926934
bus,0.816709035627928,0.993190648558108,0.0813917361994721,0.0525377234610173,0.00718191443071598,0.00300275516573915,0.00564184373921436
bus,0.854250572349653,0.98484367427421,0.10503813257674,0.0789497938092587,0.00420476984483899,0.00193302979849469,0.00386461729109955
bus,0.777914188101574,0.985807239837652,0.14809399424948,0.0937933018474429,0.0010402129996643,4.90990748578819E-4,0.00102260107817222
bus,0.850206250537492,0.983376903943112,0.0947946050566989,0.0605603831188466,0.00399507350034477,0.00260987134334822,0.00445667118746855
bus,0.725896437199222,0.992812021447325,0.123482602267221,0.0726651113719486,0.00286856714976572,0.00112630807514516,0.00244176501985079
bus,0.735993121039987,0.986981295192468,0.223377883245996,0.0720830603930127,4.46653856119942E-4,5.53512406827378E-4,9.78013243573995E-4
bus,0.866904138663066,0.977993316503133,0.0552159498456106,0.0448569231901628,0.0118767835141687,0.00658863078739862,0.0096444827899184
bus,0.911599894321008,0.982663783073848,0.0571960993087835,0.0601860672250962,0.00491693205328738,0.00358140457242107,0.00499166850063072
bus,0.767531298314733,0.95847653618177,0.0947392535717798,0.0758358974284191,0.0035757415211213,0.00333315400389266,0.00407100643682401
bus,0.556730883850053,0.669901742229835,0.26707582391531,0.0901202069789065,0.0104937150591069,0,0.0161535459342039
bus,0.912745705425718,0.990864179299515,0.0795356077937584,0.0578996446247905,0.00547046443452588,0.00407666923817891,0.00525101381789048
bus,0.775336225904793,0.990007913100215,0.0706960684192737,0.0552140256376093,0.00823223314689999,0.00428754842667825,0.00715249512231364
bus,0.752844640501643,0.988538696124162,0.094933243897241,0.0493802930558706,0.00217048369951804,0.00209377087067186,0.00442171492602025
bus,0.765120334762246,0.986800034358219,0.109155463148573,0.0746496561985316,0.00180387579852314,9.34251666534763E-4,0.00206682458708986
bus,0.719021741126237,0.988876265652183,0.10440011122813,0.0622628849936736,0.00187781258133737,0.00213994634095517,0.00374174463938968
bus,0.883281549630221,0.98568529846101,0.0343165962594007,0.0302697869838593,0.0189099824679674,0.0128317127852187,0.0184323589144765
bus,0.795481207807936,0.984339219608075,0.100587177715777,0.129078951084076,0.00344684100174112,0.00148308962963706,0.00285087592558862
bus,0.923180135287665,0.969408751211013,0.122565219201488,0.0405104346908325,0.0013512873116841,0.00138837288783338,0.00169246060684351
bus,0.838560705606186,0.978111279824128,0.0628706668221487,0.054139732524155,0.00388827800724483,0.0023544049715133,0.00450537139642719
bus,0.784349726053853,0.975434006143572,0.0988499426026209,0.0717670237125349,0.00505548748533421,0.00276212690543457,0.00464104767533837
bus,0.822123500459316,0.987264132463323,0.158851472174547,0.100396750704288,3.76456322769774E-4,2.29579370840616E-4,5.24794118289371E-4
bus,0.846883294692224,0.984194519431499,0.0992353930532581,0.0647402027518686,0.00377901093382635,0.00220824050361485,0.00419390451076251
bus,0.72357483413492,0.982528813532812,0.128158781234646,0.0627468986439297,0.00103442714372584,0.00120858486121159,0.00225738292769482
bus,0.79590145310795,0.984112230801875,0.0916182778264816,0.0632089588810752,0.00569475627592372,0.00280809398391521,0.0053207118260166
bus,0.91102038583243,0.984148853620334,0.134964885000396,0.0799171372055052,0.003453234386204,0.00228122583944299,0.00333519672725782
bus,0.552996665904624,0.84924642235809,0.204702877163107,0.177453197628334,0.0165750493205373,0,0.021867673280447
bus,0.941031115368745,0.98253577154737,0.0643786181812017,0.1104065030371,0.00212919708272322,0.00149801993345798,0.00193778050996059
bus,0.760400639272441,0.98379859807512,0.0858508966280231,0.0476592164957843,0.00567009522228976,0.00236874636032485,0.00433278692511244
bus,0.764230263550686,0.976278892942904,0.0866547835884879,0.0552859810151474,0.00595689623769879,0.00289108907958203,0.00516370233575043
bus,0.542697216079211,0.677180207038204,0.305226506036905,0.10897779035426,0.00982871656044046,2.08301609316787E-5,0.0150924394907593
bus,0.766498943280515,0.992541493715396,0.0966141012540844,0.0547238600407694,0.00423195345348517,0.00208950257177345,0.00449975105482939
bus,0.837147168341804,0.974895306515003,0.0668114214012408,0.0705682170941663,0.00908369404484213,0.00451850352128285,0.00690477264366003
bus,0.864835200810115,0.999190840287025,0.0559220378989774,0.0574005917388492,0.00711984947078243,0.00795758577017879,0.00641857141622549
bus,0.883474406530841,0.984516178303395,0.0739746086448358,0.0484915190416284,0.00373899043535947,0.00328312403547295,0.00421662087273109
bus,0.844026513500439,0.969255667156172,0.0563733241317611,0.0420424812846676,0.01086073012146,0.00584328991628328,0.0084402866236253
bus,0.805897033227733,0.990253903143536,0.137115865216855,0.0580356982269218,0.0022158697225722,8.45132489254856E-4,0.001727325553423
bus,0.833538060412609,0.994838679723454,0.080924860179252,0.0541863379105962,0.00462844084808622,0.00243636792089186,0.00436665967178973
bus,0.834817755553356,0.981366556330464,0.0796253558451989,0.0602012136539529,0.00350830443225084,0.00157286835836267,0.003266113671014
bus,0.349696804486351,0.471543884455018,0.0430992810521569,0.0524576078725865,0.0279669487964098,0.00944659557405022,0.0243184306888778
bus,0.811712543875694,0.986502499130582,0.0790639198649878,0.0536036056245888,0.00642303798579419,0.0034969200926181,0.00636677821987933
bus,0.924081114069145,0.980992974654576,0.442609840970403,0.0267768720174671,0,0,0
bus,0.759624235271526,0.979584651578071,0.124388389168853,0.0606789468023302,0.0039077333359023,0.00124517597099796,0.00290854409404296
bus,0.939297419830183,0.983326836633094,0.149544853220383,0.0377012191496143,8.49580379672798E-4,4.74400432740775E-4,0.00100569564773008
bus,0.765030767027088,0.984071935260224,0.081295504665854,0.0607819100993763,0.00333513638377799,0.0033981123912901,0.00567382054547215
bus,0.760740700087248,0.977123383668569,0.0704264965966495,0.0554741469960213,0.00879482826163333,0.00459806588431495,0.00696555194256764
bus,0.80585721131983,0.990288246640423,0.106111336184042,0.0626897159777663,0.00508776401605172,0.00197906905340593,0.00314726801102678
bus,0.815573309079879,0.985379821636699,0.064400478461046,0.061584455704608,0.0030400801282212,0.00230881213244158,0.00421145857887849
bus,0.792284674151337,0.987485107063971,0.0735995137125112,0.0518333718145469,0.00323470605956685,0.00150383771973372,0.00339162180840124
bus,0.931295900460574,0.987590093474149,0.0577748725006432,0.043510972986773,0.00648745736188562,0.00509170384015502,0.00540510511085371
bus,0.811008189010121,0.97064384585961,0.0954774122972798,0.0523267380054473,0.00544159787122212,0.00198443875584215,0.004128268142446
bus,0.782433976175507,0.97134577810559,0.0619062679362633,0.051541493411614,0.00352335571452799,0.00215916860647686,0.00402101580531692
bus,0.807559645386094,0.982577817787344,0.098295862892016,0.0672464002668643,0.0042412999974782,0.00263337885127848,0.00486824903146988
bus,0.810594000898923,0.97698598479516,0.0604704854332213,0.0513158646640911,0.00496362546502069,0.00232880618588784,0.00465245468791509
bus,0.743486521727104,0.992311948393491,0.101044779260088,0.0666836732674421,0.00261365739829309,0.00247093016107012,0.00339268244903673
bus,0.804840214121556,0.976072164281089,0.0783316823840417,0.055608662609841,0.00689218994575767,0.00371441031057207,0.00591918295680221
bus,0.678682886055335,0.973670821500478,0.1023639421458,0.0520965224296083,0.00326849823035295,0.00147488555013296,0.00250951033321402
bus,0.709410066758329,0.988515656196406,0.10043312596625,0.045049825823033,0.00210726685228076,0.00170147626966657,0.00271571250100674
bus,0.924377966731062,0.977865710816126,0.125870734818786,0.094131392363974,0.00707691033793015,0.00327080424944732,0.00528225659695521
bus,0.826644560055006,0.986230569355192,0.100084710625324,0.0464786721097138,0.00449957212853896,0.0016869158250276,0.00343285460900388
bus,0.807305522950246,0.98395431561791,0.118218717295563,0.0601814829493676,0.00219303946462974,7.69173743935379E-4,0.0021227653199391
bus,0.78624170990818,0.988635206872375,0.115863225801715,0.0554178471041496,0.00171609609862955,0.00134688408848785,0.00261280413959887
bus,0.778243210240641,0.980384400415025,0.093503650777521,0.0520249149850667,0.00385088531143716,0.00217712104337163,0.00395334294977
bus,0.848469549179746,0.979464093790899,0.251381931727428,0.0934519292399108,1.74622612076261E-4,8.60829855014758E-5,2.24358761426796E-4
bus,0.684512454569393,0.97158925148203,0.178972424876585,0.067202197268887,0.00175980994170691,4.49383385577905E-4,6.16653675063007E-4
bus,0.869017253109896,0.982818918015913,0.0769052681839189,0.0499724849160731,0.00692595734725332,0.00367170337092143,0.00648776862884295
bus,0.784609377349268,0.976830968274101,0.0762643311923832,0.0526254690607699,0.00304357052795008,0.00131428848381794,0.00331472214612448
bus,0.812958891156789,0.976553236097802,0.0968271930446174,0.0548242577128854,0.00497328722576936,0.00228723362095971,0.00313252882692133
bus,0.649898435231443,0.85765067027345,0.178809482031305,0.0926671126639126,0.0190148138559969,0.00356371638096434,0.0233055293570528
bus,0.868272650259909,0.980449072538406,0.0839705998302332,0.0725738354541089,0.0025088699890204,0.00179216829481485,0.00248272029360348
bus,0.774249631722664,0.980333503467382,0.0876360947967167,0.0494706163172484,0.00513978004526763,0.00245526831447391,0.00436258290567182
bus,0.6185346445896,0.713862337984532,0.109920774839455,0.106689504810556,0.0254680011807927,0.0160193452877591,0.0286368183737819
bus,0.842346026892161,0.985392336763763,0.121779517031159,0.0393355979028549,0.00108839972675206,0.0012231083060081,0.00195779844194268
bus,0.997392806265025,0.961491490086569,0.015533993565431,0.0059458592455896,0.0483650051868325,0.0354540273336378,0.0409384801960404
bus,0.970175987132832,0.981637426984058,0.0482536917964549,0.0364244118862178,0.0144371153768723,0.00993736603787429,0.00848624003433798
bus,0.794540415845872,0.9927291640544,0.0985069130269632,0.0684900362542354,0.00395836354670997,0.00217374103591425,0.0046445448424043
bus,0.613469978005711,0.685885015274307,0.205794034353888,0.0809428057252896,0.0127678111829102,3.41620286395412E-4,0.0195299927197059
bus,0.882349475897002,0.978345651155365,0.0670346799234752,0.0485582990952562,0.0024578414237749,0.00216712760768637,0.00226255473886633
bus,0.81060115727386,0.980112528866734,0.2245696441373,0.105981794452311,6.91525008238908E-4,4.20190333073015E-4,8.04142743683196E-4
bus,0.680997098237412,0.973850055950625,0.145827129454361,0.0676563414657289,0.00149877236850146,6.91951053396533E-4,0.00153863281262303
bus,0.538815009950398,0.791961814808621,0.285985324406253,0.102831786494238,0.0111457917532434,0,0.015486397392804
bus,0.919370068822718,0.991505045323254,0.108196355712212,0.0581133407126108,0.00241580778480601,0.00134010565137737,0.00231111072022763
bus,0.770314123189271,0.976640928262386,0.0781339056779829,0.051462497745519,0.00720993909185907,0.00365595957934787,0.00533741452013012
bus,0.951584440447857,0.978556076819144,0.0484521219658526,0.0501402857087759,0.00801505629642997,0.00981721912283266,0.0104107936341452
bus,0.561478382450784,0.744418063508638,0.0752566869611918,0.0630106031253753,0.00509017721391586,0.00282646673789938,0.00687589097533259
bus,0.964865497373527,0.975530573977476,0.413625762580455,0.0488003617596532,0,0,0
bus,0.844870426157915,0.984635576834381,0.108723365049547,0.0621156511307901,0.00358108924375933,0.00195711218195225,0.00308392835064355
bus,0.77766269335352,0.987029579680125,0.0662756254222287,0.0401980130937892,0.00849225990068025,0.00441969168251316,0.00623182416291074
bus,0.818235288657933,0.983078294323693,0.0958711514835639,0.0596368311812773,0.00283909251759828,0.00245539591967487,0.00378224457905761
bus,0.640663849143322,0.852831741540664,0.0787995888789912,0.0463869649827847,0.027684761641514,0.00926204023898738,0.0328953738235926
bus,0.818121031664269,0.898672087729955,0.12161896800465,0.0991995866149074,0.0354501056840476,0.0114218531527431,0.0328081988413582
bus,0.92754110184968,0.98392264280811,0.0380464925379387,0.0360477032073319,0.012983205962824,0.00805039555041287,0.0118666551646797
bus,0.685180534813339,0.988527092682064,0.109307948977132,0.0609356521428607,0.00366390263524619,0.00185859324823384,0.00366960507199872
bus,0.796842083564377,0.926895745477147,0.10985112068903,0.0834531682164792,0.0353602586443152,0.0125637568977264,0.0393863811028119
bus,0.755139668965435,0.980935986529135,0.0797547287549106,0.055693238613055,0.00247387747316966,0.00123218920760228,0.0028841321694144
bus,0.853728879376321,0.989053525361877,0.100117408582582,0.0502760269082088,0.00438486775728737,0.0016056299767226,0.00438126919707851
bus,0.787023745351039,0.991682800757694,0.0989965951649062,0.0559338355446922,0.00436665322103048,0.00202332099924493,0.0036750108533394
bus,0.813205717156284,0.766291040024885,0.0519765245177365,0.0391748491124617,0.0549200057470577,0.0280099238707467,0.0577095195439429
bus,0.986526807024715,0.973935740109308,0.0189448143541449,0.00891120058005186,0.039352328002159,0.0298894971501758,0.0318910638013527
bus,0.899304448709431,0.970850960691357,0.471031219600724,0.0309108188678021,0,0,9.2236693955402E-5
bus,0.81057509264235,0.986430906966243,0.0837020482062833,0.0499774747741169,0.00412960820426806,0.00279214883730956,0.00440391898890084
bus,0.737186239628011,0.908160742208441,0.137291569649133,0.102328638484193,9.63007180577277E-4,8.90492898044339E-4,9.4004586004084E-4
bus,0.82956666823552,0.980758421871377,0.13654670794391,0.0630688252238353,0.00289841864029587,8.75372031487864E-4,0.00152256329240877
bus,0.812343287331398,0.994095746980403,0.0590275555836932,0.0472845715121933,0.00596867108955922,0.00670248510560072,0.00833711097814958
bus,0.884618935785624,0.995579604827548,0.108610146467014,0.0481892607070849,0.00251356764891876,0.00262559410157096,0.00463186355587392
bus,0.970175987132832,0.981637426984058,0.0482536917964549,0.0364244118862178,0.0144371153768723,0.00993736603787429,0.00848624003433798
bus,0.800627025345129,0.78722329621851,0.0844064185629138,0.0663344419542655,0.0286372002495644,0.0118129330826368,0.0340403261453673
bus,0.896530738927199,0.895089573385855,0.0321307288779914,0.0305342866037244,0.13744283809559,0.084920902103,0.123081180139073
bus,0.812719228236136,0.983949918052745,0.0711496211518509,0.0607739623773488,0.00409323225695201,0.00197799827616888,0.00378949736552294
bus,0.841870839163479,0.975014401697863,0.180397027697057,0.0853343650609034,1.2065492663257E-4,3.32513655635815E-4,3.85995744140977E-4
bus,0.850257503789963,0.982490810233098,0.235434520043172,0.0779714917345297,0.00124750473574231,5.14985640192586E-4,6.94103909203539E-4
bus,0.804527468313645,0.981818611213006,0.071885686369949,0.0546199178211357,0.0078514132817623,0.00440546307716238,0.00714894886943407
bus,0.73579917655747,0.985033225068839,0.111014386466933,0.0599329597522278,0.0012633972543152,0.00163319355373234,0.00277078281561406
bus,0.949986966584975,0.98222647930009,0.0378805643759189,0.0321887024916204,0.0266650792809352,0.0214038222140276,0.0289405149835061
bus,0.697663219452744,0.941889044941511,0.279963150191934,0.0979343883001131,7.74476211047136E-5,2.27943896849245E-5,7.34666855578413E-5
bus,0.854341325381096,0.981799881974437,0.0609906843412943,0.047941346487382,0.0102666032920801,0.0058085718002789,0.00870831590516596
bus,0.686286085423645,0.76810827138058,0.0773018092925032,0.0426212765533731,0.0306915490859503,0.0110591747904392,0.0376222893713621
bus,0.826063272051511,0.978682190577414,0.0567391749292025,0.0471097764909798,0.00470563035157251,0.0025389226229734,0.00492870522973668
bus,0.602047984174128,0.978192485878655,0.14926207217839,0.0588834595939162,9.10681701376549E-4,0.00109739662948121,0.00156599786198742
bus,0.785165261247897,0.988029596030489,0.195296369987915,0.0867551777942651,3.18028584051309E-4,1.68564995183835E-4,4.19338994682736E-4
bus,0.864088172430768,0.988080856153295,0.0704821924836677,0.0544583899732441,0.0103452134305268,0.00437922962954628,0.00827967944264475
bus,0.862708038944325,0.990129133568573,0.0913463100855207,0.0486115676110215,0.00755532018362881,0.00209801976417092,0.00507960940512325
bus,0.893191321982925,0.980589904140012,0.105862323607209,0.0631003726992611,0.00673766456995384,0.00388285583520511,0.00639145350059866
bus,0.797456978555425,0.97968160096534,0.138320986696265,0.0681749395591471,0.00167616852404679,8.56261165368093E-4,0.00168777634616658
bus,0.802979031146397,0.985297780869449,0.0982775198833036,0.0500517427126689,0.00279833999227652,0.00187112245976691,0.00416009219835654
bus,0.815845697493231,0.986349892055342,0.0664110863792523,0.0573763450232635,0.00830642971675116,0.00518510137134105,0.00755007379160915
bus,0.566455436864703,0.682215279155323,0.19606825984614,0.0761599420872429,0.00978387783004752,3.15715851352296E-4,0.015711622484552
bus,0.883457458046891,0.961615307744929,0.0367913510845335,0.0352221008572189,0.0121333404180585,0.0119126907824058,0.0146073423746896
bus,0.827768082100404,0.961429147966658,0.0396385260418735,0.0310087204872098,0.0139001644826371,0.0102649354424097,0.0138815313039812
bus,0.883529185594043,0.980745449651266,0.0687616362318235,0.072003248805752,0.00762291616995305,0.00488727052133182,0.00736650602227978
bus,0.802647659657417,0.985357081581909,0.0997943003295011,0.076053300259435,0.0036797035883776,0.00259389560792143,0.00460442022452254
bus,0.635010356568442,0.984966640365792,0.107430060407766,0.054237384695888,0.00286986326382126,0.00152825106821963,0.00363771378540391
bus,0.75384116912212,0.976825393849011,0.0903719273280894,0.0586327479114479,0.00412271495611099,0.00296171811032701,0.00466328472734083
bus,0.871374857640426,0.984117524099143,0.11433981548433,0.079103252499013,0.00382770908912921,0.00385661986086758,0.00469611112590111
bus,0.844799521854756,0.986756754172631,0.149967372111236,0.0619518004085288,0.00254234614537215,8.90495415977717E-4,0.00281463750394858
bus,0.806832485255099,0.993597758537771,0.0660687589970998,0.051504633661231,0.00885286158580528,0.00525584231600004,0.00747139445356928
bus,0.913396277623038,0.980552397706453,0.0946995445241064,0.0625295751496829,0.00684266686621325,0.00364714880091178,0.00594097045692796
bus,0.496608966389573,0.521688947935614,0.00368534614072078,0.00672309829330673,0.141360333446101,0.183777499885137,0.141447729861213
bus,0.801375638333817,0.982026837635672,0.337516235418447,0.110692695687584,1.95420431800624E-4,1.73755101328785E-4,1.6851457354689E-4
bus,0.872045962359779,0.978378621257671,0.0824949911648441,0.0562770507947055,0.00894715902428658,0.0053754722657634,0.00780361351686015
bus,0.864425178353978,0.959183794990467,0.0453296513171563,0.0553162315114029,0.122854408463298,0.0586221986959295,0.0931012808555743
bus,0.910817234377908,0.973868413251706,0.0645992020276972,0.0506858563153958,0.0126183637251535,0.00571114812454023,0.0101091410876985
bus,0.737645118269077,0.984047034763397,0.0793921952734032,0.044166281320027,0.00286954358361501,0.00300453975279928,0.00483240474755298
bus,0.80921825508452,0.98578277797988,0.0690654323332842,0.0572759183925508,0.00451889350118749,0.00198942778630212,0.0041727100384664
bus,0.887284407831206,0.978631577865807,0.213481830458063,0.128286006658464,3.62410892401289E-4,4.37741262009722E-4,4.96669452188407E-4
bus,0.788956506989387,0.975654203891653,0.0957015694147206,0.0620187873524081,0.00524171816142013,0.00245219487564539,0.0037986502952005
bus,0.934753307497675,0.994842796160799,0.0151866815924396,0.0111698736374995,0.0464217912205066,0.0344095285357038,0.0420928930482889
bus,0.876129318135909,0.979517915504507,0.104155990921591,0.0650688507606152,0.00710676254091929,0.00227552806947048,0.00558337027379663
bus,0.858351563956268,0.969618490664517,0.0990223644859353,0.0443881689484223,0.00499093297386982,0.00149205867882573,0.00294740671978327
bus,0.87541866215,0.992266168410947,0.0672475190114799,0.0815419136914178,0.00829170686308353,0.00515909162244383,0.00791712932842835
bus,0.951640561575254,0.968445802946306,0.0654727114744645,0.0570225658372406,0.0199605147409801,0.0118450852894887,0.0149392010765259
bus,0.809479932857285,0.744697184101512,0.122209093790523,0.0970896849651783,0.0328999949921693,0.0134909495054465,0.0340247688909315
bus,0.703190108204836,0.981449393836835,0.0935494095360602,0.0445056210470435,0.00401479836312766,0.00186197149595227,0.00376399784276122
bus,0.783525447454021,0.98631765048224,0.0855338738891235,0.0555048956315165,0.00469418913694127,0.00282027886699909,0.00413327931767122
bus,0.696528856485004,0.978555619726098,0.139864902934616,0.0625028800132138,8.33959936660378E-4,5.5475393112794E-4,0.00160152495504087
bus,0.868737526738948,0.992816060912425,0.0813712333910345,0.0628598291763961,0.006105556587043,0.00405139084591017,0.0059605922145014
bus,0.897359846278569,0.986479988193021,0.0624539483207376,0.0580267030344249,0.010040342286732,0.00617527237416362,0.00805484104973987
bus,0.904950650069583,0.985673675132357,0.230399585122782,0.0498061844887346,4.46203041532418E-5,2.86530573464946E-5,2.32284457137281E-4
bus,0.680787448135026,0.986837430095557,0.138331454418134,0.0514020299795303,0.00115399021114113,5.76363006513645E-4,0.00215511027958481
bus,0.842696518145363,0.992532560960385,0.0742919670988719,0.0575116403764486,0.00591569987527882,0.00425780348913667,0.00685690650983579
bus,0.78283177073722,0.985917767407471,0.169557635429594,0.0953152390426846,5.40708094889086E-4,2.8607208771683E-4,3.74859944109832E-4
bus,0.83823280186106,0.985578834176533,0.105877807648778,0.0680033216204519,0.00453782360582365,0.0022887555286496,0.0036869233051065
bus,0.657345334637012,0.957559902739365,0.206530591645852,0.085010425640797,2.13471282779762E-4,7.00241635676663E-5,2.41458584106277E-4
bus,0.760516075975597,0.98633439621803,0.134141860533144,0.0616653918942435,0.00143364289354116,9.46921299370977E-4,0.00204506869813267
bus,0.914394069246583,0.992143540532875,0.055489531781667,0.0439577599387017,0.0063559949105124,0.00306339287896235,0.00509631035181339
bus,0.722514143609893,0.980159806243187,0.104391031047226,0.0582423921613263,0.00282236381560216,0.00198881634215398,0.00428801054054951
bus,0.857267818999452,0.983877563072831,0.123471221286316,0.0523151211756894,0.00796958555580996,0.00191131967894391,0.0038381554162175
bus,0.836505771686587,0.980569834772309,0.480016906200984,0.0398277112654084,0,0,1.32172037830651E-4
bus,0.602326745628592,0.983473242659789,0.24019005754052,0.0921246310902135,4.92450701645952E-4,1.53681209267888E-4,2.97747533878955E-4
bus,0.789044138975453,0.984289612866264,0.0623299118702824,0.0511532321193105,0.00426153940821577,0.00215124010795954,0.00441491326080291
bus,0.854263795038028,0.941948743929863,0.0762992688872393,0.0837594666193348,0.00589578902925845,0.00498643635702539,0.00700618065043009
bus,0.775288815936403,0.990174156218161,0.109301735172862,0.05404532194159,0.00241089110250896,8.30016222553638E-4,0.00201059466416877
bus,0.654492083444437,0.982294866712052,0.105070544666403,0.0505711790016305,0.00336418241611845,0.00160964979906477,0.0037230276066371
bus,0.79082091155962,0.983805104071731,0.0577006949434002,0.0435335885376644,0.0118065048166041,0.00593430108238664,0.0081432033879172
bus,0.889555286366706,0.975966834582302,0.08240413426702,0.0637596722649747,0.00562786625353147,0.00386343435806728,0.00479198164232362
bus,0.791181660080968,0.978890831818893,0.0923197165861172,0.0753070394371628,0.00257463647028592,0.00138092580670297,0.00225941376827561
bus,0.734405784410476,0.984200833510017,0.0935993026655266,0.0547142597800425,0.00458053715036754,0.00223747915193229,0.00445591410516178
bus,0.792645690628708,0.989218460721189,0.102216105071045,0.0522234452598337,0.00265163239437488,9.62425840506687E-4,0.00215307745618299
bus,0.852933529871071,0.96126167194064,0.0588871454756769,0.062085678039604,0.00695715180884041,0.00672092726960192,0.00876454571327791
bus,0.838852007707545,0.988089030800885,0.0915265810380963,0.0513004511766315,0.00382273863471123,0.00483285337960057,0.00687164038293846
bus,0.88375260712917,0.990110319174446,0.231717922169158,0.0881878537830927,0.00113289957088414,2.7568221559586E-4,6.29059853823525E-4
bus,0.725000469967399,0.977679289234192,0.0956651394128289,0.0598420681445536,0.0043220804133536,0.00238070769858304,0.00466561856433129
bus,0.806940354237023,0.991895090465704,0.0685812831016366,0.0464000018175356,0.00731112331537707,0.00421027962630453,0.00678874275929979
bus,0.917027910269855,0.967427338485194,0.349321762711679,0.00922270999100379,0,0,0
bus,0.867813666166597,0.986056453378496,0.0720999909295543,0.0511163392773985,0.00566435401548162,0.00416168852746936,0.00698953260102088
bus,0.963487248326379,0.984458241293851,0.0175965647901371,0.0132016279351853,0.0436912268892803,0.0308368163851712,0.0396554796262228
bus,0.794167574484733,0.985628062473196,0.123724243399674,0.0501060131819277,0.00483814747813504,0.00112645312538295,0.00241822393470286
bus,0.886883021407552,0.975250961345553,0.0366776008738021,0.0412979263033807,0.0213533549252128,0.0128233701867854,0.0176836844494951
bus,0.932828794930159,0.992009824824006,0.0745577941631761,0.0616195129829047,0.00271192802605168,0.00142439761321298,0.00235828379730673
bus,0.881879828361026,0.992377564325879,0.13472840881175,0.0625234853439688,0.00484025732592934,0.00130996312757479,0.00383512158632534
bus,0.791199518416831,0.977169525317925,0.0875661629225219,0.0636650940133466,0.00545347284907008,0.00303235141566237,0.00504753105695133
bus,0.545796900292318,0.667820272527021,0.123041491326643,0.0770556147479645,0.00349816339165355,0.00101086008212539,0.00557499099627741
bus,0.782676087728625,0.978315762309335,0.115621313295366,0.0599948531672501,6.1833982186647E-4,8.37063755953906E-4,0.00144529886518189
bus,0.928345968762188,0.979963598448374,0.392600299090217,0.136497600892885,7.27153278998134E-5,2.07530480406606E-5,9.69697248127844E-5
bus,0.906654705390783,0.972655523451198,0.0258675282306357,0.0335636814304556,0.0243860834501559,0.0196512552257389,0.0258603605216113
bus,0.710398547167075,0.992022854129809,0.105772081116363,0.0581138307410658,0.00200895328488384,0.00184621227549242,0.00327850048851082
bus,0.771279724219876,0.984031596011776,0.115887459326251,0.0582015595899721,0.00201434189792298,0.00101077985196527,0.00216797644039573
bus,0.618916758590203,0.924040816329166,0.074170806112923,0.0430262009659875,0.0240003015332633,0.0113295540759282,0.0350716760926134
bus,0.8876971100054,0.990990483834466,0.0742842139591993,0.0689968878463311,0.00629712894230526,0.00442574654220597,0.0062172146777431
bus,0.963824448879084,0.987033699592629,0.396492264271622,0.0284526421895252,0,0,0
bus,0.822596095191277,0.841336491457151,0.104951048171675,0.0501471707101339,0.0259007695744117,0.00563423241291382,0.0342293505373807
bus,0.788716417295357,0.988158042262333,0.112264683135971,0.0536321012273612,0.00345314275879001,0.00134200017912188,0.002582329186217
bus,0.823137903003928,0.988413116431183,0.0985725556693144,0.0599227783806357,0.00394931872396671,0.00245812586321664,0.00468871044716341
bus,0.555591690659943,0.744107428443497,0.152595744019695,0.0675316607729878,0.00659599429888092,6.06074861124947E-4,0.0102697410096805
bus,0.76281935535161,0.978047977620169,0.0664583943432912,0.0508524418933267,0.00327620868521758,0.0048212699366849,0.00735968185087593
bus,0.735510976068752,0.985161179509625,0.0774940739655917,0.0592464755172167,0.00657608086539799,0.0041030522001173,0.00592299094313993
bus,0.852405555473732,0.953121342183924,0.0710206296836776,0.0767038265540316,0.00163418467181517,0.00125057603597462,0.00145584430145569
